LNR,RESPONSE
1555,0.004137203
1556,0.033839781
1879,0.004137203
1885,0.038680688
1593,0.007158971
1902,0.028821897
1611,0.005368854
1921,0.003666214
1927,0.016561734
1651,0.009091264
1978,0.018720774
1718,0.004137203
1722,0.007373517
1734,0.015683489
41705,0.004137203
41711,0.028024668
41712,0.012780119
42029,0.002747112
42347,0.018839007
42352,0.002465832
42353,0.002474492
42671,0.011665556
42987,0.004137203
43310,0.008634116
43627,0.005010741
43629,0.002959246
43945,0.028024668
43953,0.009125409
43954,0.024815856
43961,0.003666214
44280,0.004031605
44917,0.0036534
44924,0.039933577
44927,0.003666214
45244,0.003572595
45570,0.02295512
45584,0.077804185
41721,0.004031605
41739,0.028024668
42054,0.02552752
42369,0.004069593
42689,0.004137203
43019,0.003666214
43331,0.02904463
51328,0.00287354
51644,0.015881667
51653,0.026738063
51969,0.007571897
52308,0.178160965
52310,0.004137203
52626,0.026428923
52638,0.006046714
52940,0.004137203
52954,0.049258187
55194,0.028024668
55196,0.150308669
55526,0.028024668
55847,0.003965715
55848,0.028024668
51024,0.028024668
51031,0.002883627
51342,0.018199353
51348,0.022933986
51666,0.006078441
51674,0.003666214
51680,0.025648044
52331,0.004137203
53302,0.028024668
82163,0.024686357
82481,0.00287354
82498,0.040653631
55852,0.028024668
55858,0.007358828
55859,0.006078441
51037,0.028024668
51039,0.004137203
51683,0.033387747
51685,0.004137203
51695,0.032559976
51702,0.004137203
52343,0.033135287
52353,0.028024668
53314,0.028024668
53322,0.028024668
53950,0.025580065
54597,0.008540337
54925,0.004191343
55245,0.100088418
55558,0.028024668
55882,0.031127447
51384,0.004069593
51703,0.036980331
51706,0.002959246
51711,0.015585834
52041,0.002959246
52047,0.004137203
52369,0.114934176
52689,0.004137203
53331,0.005010741
53341,0.003460156
63455,0.021994347
63780,0.006116407
63783,0.028024668
64096,0.00539668
64104,0.003285096
64109,0.007571897
64422,0.003460156
65391,0.028024668
65705,0.003460156
65709,0.004137203
61568,0.028024668
62203,0.002883627
62850,0.004137203
62851,0.020386329
63164,0.0036534
63491,0.011857852
63796,0.004137203
63799,0.017977672
63802,0.006682053
63812,0.028024668
64127,0.003572595
64449,0.034966514
64771,0.004137203
65082,0.028024668
65399,0.002883627
66039,0.028024668
66048,0.004191343
71758,0.041916598
72077,0.028024668
72087,0.028024668
72405,0.019561889
72723,0.004069593
72735,0.00539668
73046,0.039855078
73682,0.003066007
73694,0.004137203
73696,0.01698992
74317,0.031709611
74974,0.064203925
75286,0.004137203
75605,0.004350184
75612,0.028024668
75929,0.028024668
76239,0.004137203
71471,0.004137203
71776,0.003572595
71779,0.028024668
72112,0.005387654
72417,0.005010741
72420,0.003339717
72425,0.014285062
73073,0.003403575
73393,0.004069593
73714,0.014519906
74337,0.030087011
74347,0.004069593
74354,0.012383435
74666,0.005387654
74667,0.028024668
74990,0.030186774
75949,0.006116407
75952,0.004137203
71486,0.046177547
71805,0.018091913
71813,0.016441265
72130,0.003572595
72437,0.004137203
82469,0.028024668
82788,0.003460156
82793,0.028024668
83111,0.028024668
83113,0.021437781
83420,0.014823172
83425,0.004137203
83428,0.028024668
83433,0.008414708
83759,0.019340903
84381,0.034810517
84709,0.046177547
85024,0.01698992
85026,0.036036704
85671,0.056521747
35158,0.003666214
34851,0.002959246
34853,0.014519906
34859,0.004137203
35162,0.003572595
35165,0.028024668
34865,0.003666214
34877,0.01051721
34898,0.004031605
35203,0.002959246
34902,0.003666214
34907,0.004137203
34930,0.035596695
34939,0.004137203
35249,0.072938487
35561,0.006682053
35568,0.028024668
35572,0.0036534
35574,0.028024668
35575,0.003666214
35889,0.028024668
35583,0.003560106
35587,0.004350184
35597,0.002959246
35900,0.00539668
35602,0.027563941
35606,0.01373272
35922,0.004137203
35936,0.003666214
41020,0.016066583
41028,0.017090932
41344,0.004191343
41666,0.028024668
42319,0.046177547
42634,0.028024668
42944,0.018965742
42952,0.003572595
42954,0.004137203
43274,0.003666214
43582,0.028024668
43590,0.003666214
43594,0.054562464
43909,0.018164244
43917,0.01698992
44561,0.003339717
45202,0.01630705
45210,0.008634116
41684,0.029733112
41691,0.003254407
42333,0.002792812
42660,0.004031605
42963,0.0036534
42979,0.003285096
43287,0.003965715
44582,0.028024668
45233,0.003066007
45544,0.002792812
45550,0.005387654
40729,0.007837636
41379,0.028024668
41395,0.01698992
4332,0.003066007
4346,0.009091264
4044,0.028970774
5031,0.012631246
5033,0.003572595
5057,0.035012215
4737,0.165966451
5067,0.013868063
4757,0.0036534
4758,0.028024668
4762,0.005010741
4780,0.028024668
5183,0.043968733
5191,0.009107262
5198,0.028024668
4802,0.215246812
5126,0.028024668
5132,0.024501072
4830,0.028438576
5154,0.07240703
4854,0.028024668
4861,0.009363172
5180,0.01773797
4574,0.003572595
4896,0.003666214
4592,0.004137203
4599,0.003339717
4914,0.018816248
4604,0.004137203
4932,0.007414782
4623,0.004031605
4633,0.019169196
4636,0.002959246
4944,0.008414708
4949,0.028024668
4644,0.028024668
4977,0.030732639
4674,0.028024668
4986,0.007571897
4683,0.009122465
4686,0.002747112
4691,0.002948895
4700,0.01698992
5018,0.005387654
5341,0.042317092
5646,0.056862544
5647,0.028024668
5649,0.005010741
5661,0.003666214
5671,0.026864544
5677,0.019454855
5375,0.002948895
5396,0.028024668
5410,0.003666214
5411,0.004137203
5714,0.024686357
5427,0.005979298
5436,0.002959246
5725,0.019359067
5733,0.012631246
5454,0.033768114
10241,0.003666214
10566,0.009363172
10579,0.003339717
929,0.003339717
935,0.018342886
1261,0.0036534
951,0.003666214
952,0.028024668
955,0.003339717
1295,0.096061356
966,0.003666214
974,0.003666214
1305,0.004137203
995,0.029680219
998,0.004137203
1403,0.013958612
1001,0.002948895
1009,0.004882956
1338,0.039278593
1029,0.028024668
1053,0.007537547
1062,0.007537547
1067,0.002883627
1071,0.004031605
9957,0.002883627
9960,0.054809969
9671,0.028024668
9680,0.030315235
9982,0.032308854
9700,0.013897365
9712,0.028024668
10023,0.06497474
10042,0.00287354
10043,0.002883627
10048,0.01698992
10049,0.003666214
10054,0.003666214
10057,0.004350184
10388,0.005387654
10396,0.0036534
10700,0.004069593
10716,0.028024668
10418,0.003403575
10730,0.061190739
10733,0.004137203
10429,0.025312517
10844,0.009363172
10856,0.002792812
10448,0.003666214
10451,0.002883627
10458,0.004137203
10743,0.004137203
10753,0.004069593
10756,0.004137203
10465,0.019053243
10488,0.118299179
10490,0.003339717
10495,0.028024668
10510,0.004137203
10818,0.004031605
10531,0.003339717
10823,0.006078441
10544,0.044866055
10553,0.003666214
31437,0.004137203
31442,0.003666214
31451,0.020310234
31453,0.012973243
31143,0.036790896
31146,0.003285096
31149,0.028024668
31460,0.024271602
31466,0.016761253
31472,0.028024668
31788,0.007565983
32113,0.028024668
31807,0.006204764
32122,0.006682053
32127,0.004069593
31820,0.003254407
31832,0.028024668
32267,0.004137203
31860,0.006682053
31873,0.011557479
32168,0.047334578
32177,0.028024668
31882,0.028024668
31896,0.032022025
31910,0.008634116
32211,0.106229015
32232,0.028205128
31943,0.028024668
31950,0.003666214
32243,0.031986594
31966,0.003666214
31976,0.016462006
31666,0.008414708
31674,0.009363172
31989,0.022039071
31990,0.003339717
31991,0.049303863
31997,0.00633139
31692,0.028024668
31719,0.005387654
31723,0.068538167
32039,0.003666214
32042,0.002792812
31739,0.028024668
32061,0.004908607
32062,0.004137203
44333,0.003254407
44656,0.003339717
44658,0.028024668
44976,0.004334989
44990,0.028024668
45312,0.003666214
45644,0.002474492
41146,0.028024668
41459,0.037001319
41462,0.003560106
41787,0.003403575
42422,0.017893765
42743,0.008540337
43076,0.002959246
44350,0.004137203
44353,0.009091264
44356,0.002883627
25163,0.028024668
25490,0.006204764
25811,0.028024668
25501,0.028024668
25502,0.003066007
25505,0.004137203
25835,0.005010741
25966,0.007837636
25973,0.006204764
25570,0.005387654
25862,0.006078441
25871,0.003572595
25877,0.004137203
34738,0.005368854
34445,0.009363172
34447,0.003339717
34754,0.028024668
34764,0.139167368
34772,0.082515001
34775,0.004031605
34484,0.004137203
34180,0.01698992
34199,0.028024668
34527,0.028024668
34226,0.020546163
34555,0.004031605
34243,0.011857852
34252,0.004908607
34267,0.004137203
34276,0.050304044
34584,0.004137203
34283,0.028024668
34290,0.003666214
34291,0.004069593
34295,0.048674345
34599,0.004908607
34603,0.029962702
35267,0.028024668
35270,0.002883627
35279,0.01350844
35300,0.003201179
34981,0.003666214
35338,0.01698992
35425,0.024441024
35426,0.028024668
35432,0.093027785
35022,0.028588388
35347,0.003666214
35062,0.029403929
35072,0.009363172
35104,0.003285096
35106,0.028024668
35114,0.003055284
35131,0.015112115
21744,0.012780119
21754,0.018481528
21784,0.003285096
22088,0.006204764
22095,0.004031605
21806,0.025077067
21811,0.005010741
22099,0.015077903
22104,0.02346433
21819,0.028024668
21822,0.005368854
21834,0.034154896
21858,0.019561889
21862,0.018481528
21875,0.004137203
22163,0.007414782
21909,0.003572595
21910,0.034966514
21913,0.028736064
21650,0.009363172
21966,0.004137203
21977,0.028024668
21662,0.003254407
21665,0.002959246
21668,0.004137203
21683,0.0036534
21697,0.032932099
22665,0.002474492
31548,0.0646699
31553,0.004350184
31555,0.006204764
31232,0.005191129
31647,0.102761485
31243,0.003339717
31266,0.011665556
31274,0.016495878
31590,0.004137203
31294,0.007565983
31296,0.039871391
31600,0.004031605
31314,0.004350184
31358,0.009363172
31369,0.003460156
31376,0.008540337
31070,0.004069593
31382,0.006682053
31385,0.003666214
31393,0.002883627
31086,0.004137203
31114,0.006975878
12861,0.002474492
13182,0.028024668
13185,0.003666214
13190,0.002474492
13194,0.024979413
13536,0.028024668
13542,0.004137203
13559,0.003666214
13600,0.009091264
13608,0.027412571
13922,0.004137203
13934,0.028024668
13634,0.002959246
13948,0.086278975
13961,0.013680828
13973,0.111480474
13976,0.003666214
13987,0.007358828
13989,0.006204764
13993,0.003572595
13685,0.003254407
13397,0.026050387
13714,0.006078441
13408,0.002959246
13416,0.0223254
13734,0.028024668
13429,0.028024668
13743,0.013348068
13745,0.008634116
13440,0.014519906
13455,0.005387654
13461,0.028024668
13469,0.058461297
13780,0.003666214
13483,0.003666214
13486,0.006899985
13805,0.027545799
13503,0.002474492
13821,0.004137203
14154,0.004137203
14463,0.015881667
14464,0.003254407
14467,0.019220842
14484,0.003339717
14494,0.028024668
14182,0.011967298
14513,0.006204764
14517,0.028024668
14200,0.004828453
14230,0.028024668
14533,0.004191343
14536,0.020193251
14245,0.050424296
14246,0.004350184
14260,0.006078441
14263,0.056559939
14571,0.028024668
14574,0.004069593
14278,0.003339717
14279,0.003339717
14585,0.020887785
14589,0.017173175
14590,0.004031605
3494,0.028024668
3497,0.004069593
3824,0.003560106
3839,0.028024668
3513,0.010789574
3937,0.003066007
3532,0.002747112
3533,0.003666214
3537,0.041693799
3848,0.028024668
3543,0.034650277
3549,0.012882216
3553,0.006204764
3871,0.003666214
3880,0.002883627
3568,0.030315235
3573,0.003339717
3898,0.034966588
3585,0.009091264
3591,0.028024668
3313,0.049129162
3628,0.028024668
3356,0.003560106
3666,0.003666214
3390,0.003066007
3704,0.002959246
3719,0.007545535
3406,0.028024668
3722,0.015976196
3438,0.031877644
3743,0.003572595
3751,0.004137203
4386,0.004137203
4081,0.019712968
4084,0.00633139
4086,0.025839847
4407,0.028024668
4420,0.028024668
4106,0.002959246
4108,0.002948895
4113,0.027782455
4114,0.004137203
4429,0.002883627
4433,0.03264147
4124,0.003666214
4145,0.015480972
4465,0.028024668
4218,0.003666214
4504,0.002959246
4520,0.028024668
4523,0.003666214
4249,0.006116407
3946,0.004350184
3950,0.002959246
4293,0.004137203
5752,0.028024668
5470,0.003339717
5775,0.002959246
5777,0.007565983
5492,0.002792812
5494,0.099300832
5495,0.004137203
5788,0.051661339
5793,0.028024668
14054,0.061923016
14057,0.028024668
14398,0.002883627
14416,0.003339717
14098,0.008634116
14100,0.028024668
14103,0.003666214
14106,0.004031605
14421,0.028024668
14426,0.020887785
14430,0.028024668
14128,0.006204764
14130,0.083014816
15110,0.003666214
14789,0.028024668
14793,0.005010741
15120,0.003572595
15128,0.005387654
15138,0.004031605
14849,0.003066007
14853,0.004137203
14859,0.003666214
15199,0.002883627
14903,0.003666214
14929,0.0036534
14935,0.012383435
15253,0.004031605
14937,0.006078441
14949,0.002792812
14951,0.004069593
14676,0.028024668
15000,0.003339717
15014,0.004031605
14712,0.003285096
15022,0.004191343
15037,0.028024668
15041,0.002792812
14753,0.003460156
15062,0.003066007
15072,0.006078441
14772,0.01824135
14775,0.005010741
15736,0.002883627
15421,0.003666214
15424,0.024063949
15437,0.028024668
15752,0.010941656
15755,0.028024668
2158,0.004137203
2160,0.006975878
2161,0.003666214
2490,0.028024668
2493,0.034343109
2497,0.027782455
3120,0.004137203
3123,0.00287354
2830,0.028024668
3145,0.009363172
2871,0.007565983
3282,0.006078441
3288,0.002883627
2883,0.008540337
3187,0.028024668
2904,0.139437348
2909,0.009091264
3205,0.028024668
3234,0.004137203
3244,0.003666214
3245,0.004137203
3248,0.02647526
2960,0.028024668
2964,0.026557354
3260,0.004350184
3275,0.006682053
3279,0.015629096
2984,0.004137203
2987,0.003460156
2992,0.003666214
2708,0.003666214
2718,0.005387654
3022,0.006682053
3036,0.009091264
2720,0.007537547
2735,0.00633139
3053,0.003666214
3060,0.028024668
3071,0.025797898
3760,0.003254407
12309,0.003572595
12322,0.015294393
12352,0.005387654
12692,0.007226497
12382,0.028024668
12703,0.003666214
12710,0.006682053
12727,0.002474492
12428,0.002959246
12444,0.005191129
12447,0.03563856
12451,0.014926592
77557,0.006899985
78505,0.028024668
78821,0.009363172
79784,0.002474492
80100,0.003666214
80423,0.002883627
80437,0.044993471
80750,0.020157116
81060,0.002959246
81068,0.002883627
81075,0.004031605
81381,0.028024668
76604,0.00539668
77252,0.003666214
77562,0.004137203
78212,0.004137203
78214,0.510843396
78518,0.030318307
78520,0.004882956
78521,0.01462658
78857,0.003666214
79163,0.004137203
79803,0.003055284
80123,0.008540337
80136,0.01698992
80138,0.004137203
80450,0.005010741
80454,0.003666214
80455,0.013045467
80457,0.018891416
81401,0.008540337
2266,0.0036534
2595,0.028024668
2289,0.003339717
2609,0.002883627
2611,0.028024668
2613,0.004137203
2616,0.004137203
2628,0.004137203
2654,0.003254407
2346,0.011098129
2356,0.003666214
2057,0.028024668
2364,0.017670931
2372,0.002959246
2083,0.028024668
2115,0.004137203
2116,0.003666214
2117,0.004137203
2442,0.023551481
2454,0.003460156
2147,0.002948895
71153,0.003254407
66365,0.002959246
66998,0.003254407
67003,0.0036534
67007,0.031597532
67012,0.005010741
67317,0.016057903
57463,0.003254407
58098,0.004137203
58105,0.003666214
58414,0.003666214
58420,0.032786377
58746,0.028024668
59061,0.028024668
59068,0.133994743
59375,0.028024668
59376,0.002792812
59387,0.006899985
59700,0.028024668
60026,0.003572595
60028,0.006899985
60348,0.06057094
60655,0.003254407
60657,0.028024668
60973,0.028968804
56201,0.0234132
56525,0.002959246
56837,0.007373517
56843,0.00614698
56845,0.008860343
57164,0.028024668
57805,0.004031605
57806,0.002959246
57808,0.002959246
58111,0.003572595
58436,0.059362568
58447,0.0036534
58751,0.01698992
59073,0.009125409
59396,0.002948895
59405,0.028024668
59716,0.028024668
60037,0.004137203
60045,0.028024668
60357,0.004828453
60363,0.003965715
60672,0.073894508
60684,0.028024668
60687,0.002948895
61006,0.003666214
56220,0.004069593
56222,0.002959246
56539,0.003403575
56540,0.012658553
56548,0.002959246
57497,0.003666214
57509,0.028024668
57821,0.002959246
58135,0.004069593
58458,0.028024668
58790,0.017380983
59424,0.053294528
59425,0.003666214
65474,0.004137203
65484,0.002883627
65797,0.003666214
65810,0.009363172
65812,0.004137203
70503,0.028024668
70505,0.004137203
70825,0.004137203
70831,0.004137203
70832,0.008414708
32454,0.007345879
32781,0.01800005
32789,0.003339717
32812,0.003339717
32506,0.004137203
32512,0.004137203
32844,0.003066007
32845,0.028163994
32852,0.017670931
32875,0.004137203
32897,0.028024668
32585,0.004137203
32279,0.003666214
32600,0.013547281
32610,0.002792812
32615,0.028024668
32635,0.004031605
32638,0.047334578
32340,0.01283741
32345,0.008860343
32664,0.006078441
32674,0.006204764
32393,0.005979298
32702,0.004137203
32411,0.006204764
33048,0.028024668
33094,0.046673588
33402,0.018545376
33413,0.004137203
33105,0.003572595
33131,0.002948895
33168,0.004137203
33460,0.022894805
33461,0.004137203
33473,0.028024668
33180,0.028024668
33214,0.0036534
33219,0.017399225
33226,0.006899985
32929,0.007226497
32934,0.028024668
33241,0.002792812
41842,0.034966514
42495,0.002959246
42807,0.004882956
42808,0.002883627
42810,0.015425645
43122,0.024940874
44100,0.028024668
44411,0.229525179
44418,0.004031605
45388,0.004137203
45394,0.028024668
45399,0.006899985
41541,0.028024668
41866,0.028024668
41875,0.015167716
42189,0.003460156
42196,0.032139909
42517,0.028024668
42521,0.005010741
42829,0.028024668
43477,0.002474492
44119,0.028024668
44755,0.004137203
45407,0.022039071
45414,0.003666214
40586,0.004069593
40917,0.028024668
41572,0.01698992
41889,0.015607249
41891,0.002959246
41897,0.024277594
42202,0.005368854
42216,0.028024668
42539,0.024811603
42855,0.003066007
43173,0.003339717
43482,0.028024668
43486,0.003339717
43487,0.008540337
43803,0.028024668
44131,0.002474492
44453,0.041576091
44776,0.003666214
45103,0.003254407
45436,0.017173175
40614,0.003666214
40937,0.003666214
41272,0.002883627
41274,0.109073728
41586,0.0036534
41591,0.094917871
41595,0.019220842
42237,0.020332243
70257,0.028024668
75682,0.003666214
76004,0.01698992
72500,0.003339717
72817,0.002747112
73461,0.013045467
73785,0.004137203
73795,0.003339717
73796,0.004137203
74105,0.003572595
74116,0.028024668
74435,0.005979298
74743,0.003666214
75071,0.004031605
75709,0.009363172
73477,0.003666214
73483,0.015025803
73798,0.016208429
74125,0.004069593
74128,0.009091264
74450,0.005387654
74769,0.002959246
74774,0.013949176
75085,0.003285096
75089,0.028024668
75406,0.054024227
76057,0.063985966
76374,0.007345879
76376,0.0128735
71902,0.028024668
71903,0.017871523
72549,0.028024668
72550,0.01691301
73179,0.002883627
74466,0.028024668
77547,0.04718389
22773,0.008634116
22469,0.028024668
22779,0.027782455
22795,0.028024668
22796,0.002465832
22482,0.006088619
22487,0.01698992
22491,0.006975878
22817,0.020887785
22216,0.041032992
22537,0.028024668
22542,0.004137203
22556,0.060031239
22568,0.003339717
22261,0.004137203
22266,0.0036534
22274,0.005387654
22584,0.004137203
22281,0.002792812
22618,0.004031605
22312,0.003572595
22329,0.028024668
22643,0.008540337
22959,0.024211001
23280,0.009363172
22996,0.006204764
22997,0.003666214
23315,0.003066007
23033,0.028024668
23455,0.039871391
23339,0.056777809
23371,0.002959246
23080,0.017090932
23384,0.004908607
23101,0.004137203
23118,0.004350184
23400,0.003666214
23139,0.003666214
22850,0.003254407
22881,0.004191343
22891,0.005387654
32071,0.004031605
32076,0.015683489
31775,0.028024668
32743,0.002474492
32438,0.030853916
32443,0.003339717
45011,0.005010741
45327,0.099042922
45332,0.0036534
45334,0.00539668
40520,0.028024668
40846,0.028024668
41159,0.028024668
41489,0.004137203
41807,0.051404908
41813,0.028024668
42128,0.109516248
42450,0.004137203
43406,0.004137203
43411,0.006899985
43417,0.004069593
43726,0.017225875
45024,0.028024668
40853,0.004137203
41510,0.058114063
41514,0.01698992
41832,0.005387654
41838,0.003339717
42156,0.028024668
42475,0.017670931
42798,0.027782455
43107,0.032714613
43111,0.028024668
43120,0.00679832
43121,0.028024668
43422,0.004137203
44070,0.019156259
45042,0.028024668
40546,0.003339717
41522,0.028024668
54649,0.004137203
54650,0.028024668
54973,0.036766171
54986,0.002465832
55300,0.004137203
55306,0.004031605
55617,0.028024668
55619,0.01698992
51440,0.006204764
51442,0.009091264
51443,0.002474492
51772,0.0036534
52104,0.028024668
52424,0.028024668
52434,0.027945805
53069,0.009091264
54025,0.02556611
54362,0.003339717
54674,0.006046714
54678,0.028024668
54995,0.118190482
55314,0.028883342
55322,0.034402236
55639,0.032432195
55644,0.009363172
51135,0.028024668
51462,0.028024668
51466,0.008540337
52123,0.003460156
52456,0.028024668
52776,0.028024668
53090,0.003666214
53095,0.030192463
53407,0.028024668
53729,0.004137203
53735,0.028024668
54047,0.004031605
54692,0.028024668
55017,0.011387297
55020,0.018091913
55027,0.028024668
55028,0.054944009
55657,0.014061281
55660,0.055937193
50841,0.034800418
50846,0.004137203
52143,0.00539668
53436,0.004137203
53758,0.004137203
54064,0.018164244
54073,0.017871523
54395,0.003066007
54397,0.004031605
54402,0.028024668
55048,0.004137203
55358,0.028024668
55678,0.004137203
50858,0.003666214
51181,0.004137203
66118,0.036040116
66125,0.002959246
61671,0.002792812
62299,0.028024668
62613,0.002959246
63253,0.135766655
63255,0.015029261
63577,0.011347801
63580,0.003666214
63586,0.003666214
64217,0.005387654
64223,0.003572595
64226,0.003254407
64855,0.01691301
65189,0.006088619
65497,0.028024668
65816,0.002959246
61368,0.009107262
61994,0.028024668
61996,0.00679832
62010,0.028024668
62960,0.028024668
62961,0.119582728
63288,0.004069593
63596,0.008634116
64558,0.004828453
64562,0.004137203
64882,0.004137203
65210,0.024950508
66156,0.016715799
61705,0.007158971
62026,0.002959246
62348,0.002883627
62656,0.028024668
62665,0.015601872
62974,0.003066007
62988,0.004137203
63295,0.00614698
63297,0.006899985
63305,0.006204764
63624,0.00539668
64895,0.018610315
65216,0.00539668
65228,0.032139909
65863,0.003666214
65870,0.028024668
61084,0.02877304
61716,0.002959246
62686,0.028024668
62689,0.006204764
62692,0.005387654
63319,0.006204764
68020,0.005010741
68337,0.002948895
68660,0.003285096
68673,0.015821887
68977,0.004137203
69297,0.028024668
69306,0.037012286
54522,0.028024668
54848,0.004137203
55154,0.004137203
55163,0.028024668
55165,0.01698992
55805,0.028024668
55808,0.003066007
50990,0.002474492
51641,0.007571897
51964,0.004137203
52607,0.028024668
52608,0.008634116
52924,0.003066007
52934,0.003666214
53253,0.030295521
53262,0.003572595
53902,0.003460156
54205,0.024235414
54208,0.0036534
54218,0.006204764
54861,0.002792812
54862,0.002883627
51001,0.11109814
61152,0.031158263
61155,0.006975878
61162,0.004191343
61793,0.028024668
61799,0.003666214
62127,0.028024668
62754,0.028024668
63078,0.003666214
64035,0.022485303
64048,0.009091264
64688,0.003666214
65010,0.018678533
65314,0.004350184
65329,0.003285096
65635,0.004031605
65645,0.004137203
65957,0.004882956
65960,0.002959246
65965,0.028024668
61179,0.003201179
61511,0.003285096
61819,0.013570553
61827,0.024255272
63422,0.007571897
63739,0.013721493
63744,0.00537785
63751,0.028024668
64376,0.004137203
64379,0.006682053
45499,0.028024668
40673,0.020795943
40992,0.02008551
40998,0.047334578
41318,0.003460156
41327,0.028024668
41966,0.015287716
41975,0.021121465
42292,0.028024668
43574,0.003666214
44213,0.028024668
44548,0.003572595
44861,0.025595516
44864,0.008634116
45185,0.006116407
45187,0.028024668
45513,0.004137203
45520,0.003254407
40695,0.004069593
40705,0.025026469
54147,0.005010741
54479,0.007414782
54789,0.028024668
55127,0.003560106
55753,0.028024668
