LNR,RESPONSE
65431,0.064339295
65433,0.548404992
66055,0.046737224
66071,0.03032092
61280,0.964168012
61281,0.492943347
61284,0.217382357
61597,0.192152008
61606,0.273431212
62235,0.893611193
62240,0.123035334
62241,0.013474474
62555,0.103420451
62557,0.048376635
62565,0.041275892
62566,0.385728598
63515,0.198269725
63524,0.39690572
64797,0.670193195
65116,0.039540753
75249,0.537585199
75253,0.952728987
75575,0.03310084
76212,0.072990932
71422,0.287698895
72059,0.066481985
72060,0.311841935
72383,0.202022821
72386,0.165692195
72700,0.925339937
72715,0.029441832
73028,0.276749641
73346,0.441610187
73658,0.642400742
73662,0.843753457
73666,0.036914583
73668,0.053634159
73985,0.525393426
74299,0.075597137
74310,0.769861519
74312,0.659091711
74619,0.638577998
74620,0.136161074
74627,0.068765365
74938,0.463268638
74952,0.495204508
75911,0.609919906
75913,0.064624518
76221,0.045855768
76227,0.889680028
71448,0.153257534
15887,0.234905168
15498,0.65633148
15504,0.272125304
15507,0.689580441
15521,0.123543374
24403,0.112155803
24100,0.854221165
24436,0.792999506
24440,0.393200755
24442,0.036183152
24148,0.992996395
24149,0.226954922
24155,0.049234625
24458,0.014755972
24169,0.542543173
24477,0.908796787
24479,0.238968119
24486,0.339212209
24190,0.645485401
24515,0.231950432
24214,0.806223452
25183,0.03032092
25207,0.04824413
24889,0.658790112
24890,0.323113561
25226,0.016364533
25232,0.04507485
25244,0.564683378
25339,0.606735289
25355,0.909531295
24958,0.047737561
25277,0.860332549
25286,0.586131394
24988,0.03032092
25298,0.242047966
25309,0.591860294
25315,0.18390125
25014,0.03310084
25322,0.078261621
25333,0.214464292
25025,0.023828005
24726,0.312875271
24735,0.033153251
25055,0.617808878
25056,0.711122751
24746,0.389901668
25061,0.121293344
25067,0.221213952
25074,0.377141118
24773,0.202109411
25080,0.033153251
25086,0.495042443
25088,0.216838092
24777,0.101410024
24796,0.782147169
25104,0.16742152
24806,0.290068865
25118,0.877798736
24822,0.03310084
82811,0.944670737
83449,0.166984499
83459,0.033153251
83770,0.03032092
84091,0.158502594
84096,0.543715775
84737,0.283014566
85048,0.036240261
85049,0.468479037
85051,0.88181138
85369,0.108023323
85374,0.25201866
85380,0.150503814
82190,0.013949124
82505,0.070214733
82515,0.131199971
82517,0.192433104
82821,0.02650463
83140,0.03747442
788,0.433131844
1102,0.303567857
1109,0.600983024
821,0.338670433
829,0.454458624
837,0.736533046
845,0.043261971
1163,0.602603734
861,0.033153251
899,0.472753167
1207,0.707408309
906,0.096386321
1221,0.881753087
1545,0.653376877
1546,0.141504005
1555,0.672805786
1556,0.568638086
1879,0.080470361
1885,0.211987644
1593,0.314654261
1902,0.588858783
1611,0.102556519
1921,0.11733108
1927,0.376754552
1651,0.672659516
1978,0.648354352
1718,0.339648306
1722,0.748865604
1734,0.026449323
41705,0.38175112
41711,0.03032092
41712,0.57083869
42029,0.519781709
42347,0.251016259
42352,0.253475159
42353,0.095601402
42671,0.488178372
42987,0.212351888
43310,0.132371858
43627,0.433245569
43629,0.607851446
43945,0.026174115
43953,0.206362993
43954,0.676349699
43961,0.557096064
44280,0.12530598
44917,0.253279656
44924,0.633013368
44927,0.723549545
45244,0.068333149
45570,0.129676029
45584,0.81784296
41721,0.042444829
41739,0.03032092
42054,0.453226358
42369,0.288410783
42689,0.751106322
43019,0.028174784
43331,0.807835162
51328,0.652498901
51644,0.73260659
51653,0.627688706
51969,0.588005066
52308,0.850060582
52310,0.609083116
52626,0.507542908
52638,0.140394166
52940,0.251243621
52954,0.229218364
55194,0.082089074
55196,0.639401913
55526,0.03032092
55847,0.092312276
55848,0.036183152
51024,0.03032092
51031,0.333898067
51342,0.785027385
51348,0.368917406
51666,0.753585935
51674,0.173342109
51680,0.863191664
52331,0.09151534
53302,0.033153251
82163,0.462424159
82481,0.531798303
82498,0.391094804
55852,0.033153251
55858,0.608298659
55859,0.262174755
51037,0.033153251
51039,0.035768203
51683,0.282036573
51685,0.586141109
51695,0.498659641
51702,0.3972767
52343,0.196277186
52353,0.036240261
53314,0.03032092
53322,0.030556355
53950,0.82473886
54597,0.316786945
54925,0.020430725
55245,0.797037482
55558,0.04006584
55882,0.172469422
51384,0.118178464
51703,0.808603048
51706,0.389376014
51711,0.173067167
52041,0.028886426
52047,0.810801446
52369,0.482114434
52689,0.537492812
53331,0.223962873
53341,0.006929739
63455,0.602017462
63780,0.032031812
63783,0.033153251
64096,0.664008081
64104,0.210731477
64109,0.464474887
64422,0.625111341
65391,0.036183152
65705,0.039401695
65709,0.51922214
61568,0.036071099
62203,0.225895002
62850,0.374519914
62851,0.914653838
63164,0.034111593
63491,0.246579066
63796,0.325856596
63799,0.237538248
63802,0.80832845
63812,0.06575501
64127,0.18923378
64449,0.268658549
64771,0.819714963
65082,0.03032092
65399,0.239433497
66039,0.03032092
66048,0.082072206
71758,0.393170536
72077,0.033153251
72087,0.03032092
72405,0.608002603
72723,0.336081892
72735,0.475912005
73046,0.522223532
73682,0.316814959
73694,0.068098605
73696,0.758301973
74317,0.781272531
74974,0.518965364
75286,0.536109149
75605,0.299844027
75612,0.036240261
75929,0.036962718
76239,0.404851079
71471,0.336445242
71776,0.098086514
71779,0.03310084
72112,0.471830577
72417,0.207052007
72420,0.150208324
72425,0.154835775
73073,0.320611596
73393,0.117442399
73714,0.510332584
74337,0.925432742
74347,0.335894793
74354,0.095267586
74666,0.504907012
74667,0.033153251
74990,0.55121541
75949,0.790327072
75952,0.640616298
71486,0.658321023
71805,0.784765661
71813,0.753405333
72130,0.064365007
72437,0.068344317
82469,0.036183152
82788,0.510486066
82793,0.036240261
83111,0.022406036
83113,0.34241128
83420,0.777609289
83425,0.206055209
83428,0.036183152
83433,0.163548261
83759,0.854178965
84381,0.267275155
84709,0.473447382
85024,0.531684935
85026,0.746814489
85671,0.549869597
35158,0.048882693
34851,0.027270185
34853,0.100260928
34859,0.281237721
35162,0.428054512
35165,0.036240261
34865,0.299185395
34877,0.569789886
34898,0.585460663
35203,0.3649894
34902,0.513836682
34907,0.030782215
34930,0.623201549
34939,0.526022017
35249,0.563345909
35561,0.558037698
35568,0.036240261
35572,0.365035385
35574,0.026663661
35575,0.375580549
35889,0.039540753
35583,0.029810894
35587,0.359674364
35597,0.728316128
35900,0.5403772
35602,0.978013754
35606,0.215371683
35922,0.044840734
35936,0.403620362
41020,0.465330094
41028,0.507840276
41344,0.068484038
41666,0.047420163
42319,0.388687253
42634,0.019984279
42944,0.273730814
42952,0.50587666
42954,0.008744462
43274,0.13689743
43582,0.039540753
43590,0.169955999
43594,0.130228043
43909,0.532974005
43917,0.543894887
44561,0.475515872
45202,0.505915761
45210,0.005237344
41684,0.279482156
41691,0.221354276
42333,0.775488615
42660,0.234205246
42963,0.58996731
42979,0.016147532
43287,0.032096092
44582,0.036183152
45233,0.206579819
45544,0.85798949
45550,0.431473792
40729,0.008001594
41379,0.032998938
41395,0.67425704
4332,0.25833559
4346,0.477017254
4044,0.796952724
5031,0.145152181
5033,0.012528829
5057,0.446686685
4737,0.884374142
5067,0.25870204
4757,0.098061316
4758,0.03032092
4762,0.350577146
4780,0.03032092
5183,0.46113053
5191,0.704026878
5198,0.03032092
4802,0.821628392
5126,0.03310084
5132,0.162604883
4830,0.6579355
5154,0.831575215
4854,0.03032092
4861,0.72515744
5180,0.277541161
4574,0.146470964
4896,0.253073186
4592,0.270003796
4599,0.082902074
4914,0.559197724
4604,0.025941376
4932,0.669131637
4623,0.16980654
4633,0.302040517
4636,0.147593096
4944,0.075253911
4949,0.030699225
4644,0.03032092
4977,0.430296034
4674,0.033153251
4986,0.472026408
4683,0.192063019
4686,0.0523948
4691,0.789557755
4700,0.189829826
5018,0.335988104
5341,0.217226744
5646,0.767805457
5647,0.036183152
5649,0.394686639
5661,0.413438588
5671,0.772221267
5677,0.785815895
5375,0.55574286
5396,0.022541968
5410,0.056406885
5411,0.324713826
5714,0.789185762
5427,0.227701992
5436,0.141036704
5725,0.315304339
5733,0.594334126
5454,0.203974381
10241,0.018427281
10566,0.419371098
10579,0.832431018
929,0.540814161
935,0.27135396
1261,0.665087819
951,0.275242209
952,0.036240261
955,0.336921662
1295,0.389735013
966,0.349829078
974,0.339309782
1305,0.103400208
995,0.824381709
998,0.053661644
1403,0.448199898
1001,0.737341046
1009,0.837432086
1338,0.938858628
1029,0.03032092
1053,0.282394886
1062,0.031145699
1067,0.456550419
1071,0.527506471
9957,0.790883064
9960,0.441729158
9671,0.036240261
9680,0.615345836
9982,0.938495815
9700,0.481447548
9712,0.041407388
10023,0.77729845
10042,0.571168423
10043,0.689286709
10048,0.492085427
10049,0.064469472
10054,0.138879344
10057,0.044942789
10388,0.064032048
10396,0.160600364
10700,0.141919747
10716,0.033153251
10418,0.343362808
10730,0.484668195
10733,0.369063616
10429,0.708316982
10844,0.304712951
10856,0.231028736
10448,0.154263556
10451,0.072110385
10458,0.155637547
10743,0.003213222
10753,0.050196059
10756,0.214518219
10465,0.784339786
10488,0.922384381
10490,0.552841604
10495,0.03310084
10510,0.481270492
10818,0.717681348
10531,0.147066757
10823,0.086413518
10544,0.482455611
10553,0.034305271
31437,0.533707142
31442,0.158814624
31451,0.83609432
31453,0.638130724
31143,0.349081129
31146,0.200999513
31149,0.036240261
31460,0.012023619
31466,0.513498068
31472,0.036183152
31788,0.185304716
32113,0.03032092
31807,0.14961341
32122,0.208980575
32127,0.193562999
31820,0.173462167
31832,0.03032092
32267,0.216627777
31860,0.848492026
31873,0.107752867
32168,0.413473725
32177,0.036240261
31882,0.100754388
31896,0.672763646
31910,0.634995282
32211,0.771809876
32232,0.787274778
31943,0.033153251
31950,0.614362717
32243,0.32218346
31966,0.935271978
31976,0.340496361
31666,0.34717074
31674,0.422917187
31989,0.38345626
31990,0.799837232
31991,0.206446126
31997,0.05807934
31692,0.03032092
31719,0.023855323
31723,0.521085262
32039,0.112517498
32042,0.151148453
31739,0.036183152
32061,0.16278173
32062,0.591588199
44333,0.184014201
44656,0.147349671
44658,0.012408243
44976,0.146268234
44990,0.03032092
45312,0.414562285
45644,0.110790424
41146,0.03032092
41459,0.83894521
41462,0.423037827
41787,0.17473428
42422,0.872930288
42743,0.131938085
43076,0.445373178
44350,0.215319797
44353,0.273358107
44356,0.467060894
25163,0.039540753
25490,0.839721739
25811,0.03032092
25501,0.015920557
25502,0.48290509
25505,0.771419287
25835,0.660895288
25966,0.209308848
25973,0.476592302
25570,0.285713673
25862,0.334428251
25871,0.074056573
25877,0.098931707
34738,0.191393659
34445,0.953570366
34447,0.150084406
34754,0.021746345
34764,0.649861634
34772,0.508507133
34775,0.073255166
34484,0.875323296
34180,0.392993122
34199,0.016512977
34527,0.03032092
34226,0.509506822
34555,0.371472359
34243,0.009691914
34252,0.721407592
34267,0.114062913
34276,0.262128323
34584,0.579128921
34283,0.03032092
34290,0.694526196
34291,0.037052579
34295,0.844208837
34599,0.344079465
34603,0.651100695
35267,0.044543229
35270,0.758118987
35279,0.187024951
35300,0.844662845
34981,0.827868462
35338,0.082112379
35425,0.620536923
35426,0.040586438
35432,0.554386854
35022,0.709127307
35347,0.556097269
35062,0.430609554
35072,0.778410673
35104,0.802817762
35106,0.062310822
35114,0.164329916
35131,0.688687861
21744,0.20610559
21754,0.330382466
21784,0.153878793
22088,0.193360209
22095,0.37346226
21806,0.324454337
21811,0.47217834
22099,0.868282437
22104,0.570183218
21819,0.036183152
21822,0.078395993
21834,0.503717721
21858,0.960874438
21862,0.560334921
21875,0.220585197
22163,0.339712054
21909,0.026527315
21910,0.627108097
21913,0.84228003
21650,0.139879301
21966,0.272236526
21977,0.036240261
21662,0.45514375
21665,0.112139344
21668,0.160781786
21683,0.550818145
21697,0.147926584
22665,0.362893671
31548,0.980785251
31553,0.456764609
31555,0.676661968
31232,0.02118621
31647,0.064919718
31243,0.785750806
31266,0.062117562
31274,0.321006119
31590,0.261218786
31294,0.807134748
31296,0.481839895
31600,0.191538706
31314,0.586467087
31358,0.255443901
31369,0.01915879
31376,0.126002505
31070,0.286307484
31382,0.689379811
31385,0.032283816
31393,0.17782253
31086,0.903146803
31114,0.488603055
12861,0.449484468
13182,0.03032092
13185,0.035913955
13190,0.0643171
13194,0.464602232
13536,0.03032092
13542,0.716474295
13559,0.097639665
13600,0.370489806
13608,0.471075326
13922,0.329871178
13934,0.050285753
13634,0.42828545
13948,0.768275023
13961,0.942926407
13973,0.72935307
13976,0.106423713
13987,0.081595637
13989,0.376511753
13993,0.025653401
13685,0.396662802
13397,0.210981175
13714,0.217005834
13408,0.062719963
13416,0.685463309
13734,0.05643326
13429,0.03310084
13743,0.43190068
13745,0.234739453
13440,0.602047741
13455,0.645820439
13461,0.036240261
13469,0.970999897
13780,0.247747347
13483,0.103675932
13486,0.068796024
13805,0.635606706
13503,0.414546967
13821,0.141716421
14154,0.84736228
14463,0.484668911
14464,0.435949475
14467,0.166893482
14484,0.464816779
14494,0.038236536
14182,0.805605412
14513,0.767143905
14517,0.03032092
14200,0.37316224
14230,0.033153251
14533,0.144456476
14536,0.250584006
14245,0.692783117
14246,0.326411724
14260,0.767126024
14263,0.272052646
14571,0.033153251
14574,0.007071896
14278,0.048319269
14279,0.78876406
14585,0.567959189
14589,0.410017937
14590,0.146648556
3494,0.0300765
3497,0.124188602
3824,0.466436148
3839,0.03032092
3513,0.729397774
3937,0.594796956
3532,0.233351097
3533,0.175804451
3537,0.840361178
3848,0.03310084
3543,0.262502909
3549,0.436693698
3553,0.07992328
3871,0.076783068
3880,0.020641394
3568,0.380435556
3573,0.3798123
3898,0.110390492
3585,0.123099044
3591,0.033153251
3313,0.93129003
3628,0.034716524
3356,0.408118546
3666,0.130875468
3390,0.204249963
3704,0.025289517
3719,0.114882603
3406,0.03310084
3722,0.813827693
3438,0.471313864
3743,0.127684906
3751,0.14221932
4386,0.674249411
4081,0.232981995
4084,0.196376428
4086,0.276631325
4407,0.03032092
4420,0.036240261
4106,0.183693022
4108,0.604491413
4113,0.959465384
4114,0.381197244
4429,0.807464719
4433,0.425356895
4124,0.556135654
4145,0.439615905
4465,0.03310084
4218,0.020725232
4504,0.497874498
4520,0.033153251
4523,0.068305753
4249,0.318896919
3946,0.036043812
3950,0.162841469
4293,0.633673608
5752,0.03032092
5470,0.817917049
5775,0.444310784
5777,0.050478779
5492,0.123682439
5494,0.903874516
5495,0.889682412
5788,0.622930408
5793,0.036240261
14054,0.827076614
14057,0.071574464
14398,0.105212651
14416,0.194724292
14098,0.28064388
14100,0.033153251
14103,0.727635562
14106,0.153958708
14421,0.033153251
14426,0.265759975
14430,0.029144818
14128,0.682347834
14130,0.679696321
15110,0.230048344
14789,0.032318305
14793,0.051492009
15120,0.069406107
15128,0.338082463
15138,0.273558617
14849,0.185237586
14853,0.317539304
14859,0.07391037
15199,0.699305832
14903,0.372012287
14929,0.328782141
14935,0.372761816
15253,0.093458124
14937,0.412861556
14949,0.265771955
14951,0.699522734
14676,0.03032092
15000,0.945057273
15014,0.278068215
14712,0.420021236
15022,0.396412522
15037,0.019095689
15041,0.020549241
14753,0.025075266
15062,0.204256445
15072,0.610764027
14772,0.689940989
14775,0.423750103
15736,0.178383157
15421,0.242508337
15424,0.944767416
15437,0.05506843
15752,0.346016139
15755,0.036240261
2158,0.103967994
2160,0.714075208
2161,0.186609611
2490,0.033153251
2493,0.200770169
2497,0.225656107
3120,0.291974992
3123,0.792648196
2830,0.03032092
3145,0.134177595
2871,0.613719761
3282,0.846540332
3288,0.010776416
2883,0.395106047
3187,0.038080357
2904,0.76612252
2909,0.157319829
3205,0.03032092
3234,0.269774348
3244,0.000913676
3245,0.315344363
3248,0.636672258
2960,0.036240261
2964,0.978319347
3260,0.635623872
3275,0.946413696
3279,0.606149912
2984,0.354978502
2987,0.172310278
2992,0.592348278
2708,0.130571947
2718,0.872523904
3022,0.657844663
3036,0.026229598
2720,0.608112752
2735,0.2487133
3053,0.054598477
3060,0.03032092
3071,0.872614205
3760,0.111999467
12309,0.20867759
12322,0.365102589
12352,0.664329886
12692,0.194963723
12382,0.03032092
12703,0.109741822
12710,0.126305431
12727,0.018665217
12428,0.802453578
12444,0.180618778
12447,0.387373328
12451,0.858884811
77557,0.088900268
78505,0.03032092
78821,0.150758147
79784,0.185434267
80100,0.248946175
80423,0.350456834
80437,0.752151787
80750,0.712247968
81060,0.637951136
81068,0.093558505
81075,0.496675283
81381,0.03310084
76604,0.13351503
77252,0.467389196
77562,0.096041843
78212,0.241963744
78214,0.969749331
78518,0.207957581
78520,0.962679803
78521,0.660802722
78857,0.682258666
79163,0.615994573
79803,0.025375752
80123,0.437434971
80136,0.810714662
80138,0.076407515
80450,0.036951531
80454,0.122437835
80455,0.313297778
80457,0.760997117
81401,0.134444609
2266,0.171282962
2595,0.08942949
2289,0.20105207
2609,0.786951125
2611,0.03032092
2613,0.208052963
2616,0.528706908
2628,0.511675656
2654,0.095513046
2346,0.026925161
2356,0.214045987
2057,0.036183152
2364,0.53707546
2372,0.122551568
2083,0.03032092
2115,0.162789762
2116,0.943779528
2117,0.740096748
2442,0.604747891
2454,0.287748754
2147,0.508438408
71153,0.706207037
66365,0.252868742
66998,0.432939321
67003,0.090579271
67007,0.921557307
67012,0.171748444
67317,0.718251944
57463,0.67682004
58098,0.062194102
58105,0.014934475
58414,0.077454634
58420,0.805321515
58746,0.033153251
59061,0.03032092
59068,0.755260646
59375,0.033153251
59376,0.164608508
59387,0.840703547
59700,0.036240261
60026,0.114504941
60028,0.658134282
60348,0.593672335
60655,0.63707757
60657,0.03032092
60973,0.790983081
56201,0.825344205
56525,0.064654946
56837,0.361719161
56843,0.159628436
56845,0.105223283
57164,0.033153251
57805,0.384066969
57806,0.029953416
57808,0.843613207
58111,0.181645796
58436,0.711655915
58447,0.077291444
58751,0.614314735
59073,0.019049985
59396,0.243374303
59405,0.036183152
59716,0.023187855
60037,0.109424554
60045,0.03310084
60357,0.195838332
60363,0.349761248
60672,0.301622838
60684,0.033153251
60687,0.829405248
61006,0.050662942
56220,0.696616769
56222,0.159712955
56539,0.041129995
56540,0.315020978
56548,0.270364821
57497,0.468235463
57509,0.03032092
57821,0.200157255
58135,0.363799483
58458,0.036183152
58790,0.483135045
59424,0.44109866
59425,0.701291382
65474,0.223199099
65484,0.107546531
65797,0.004188476
65810,0.340709537
65812,0.055727433
70503,0.03032092
70505,0.330561817
70825,0.693758249
70831,0.156368792
70832,0.488806695
32454,0.490998209
32781,0.156268731
32789,0.450577378
32812,0.761721075
32506,0.498899162
32512,0.663135409
32844,0.480852693
32845,0.779615283
32852,0.688558757
32875,0.20856753
32897,0.036240261
32585,0.730705738
32279,0.059154656
32600,0.357960135
32610,0.348743975
32615,0.03032092
32635,0.730214536
32638,0.388184786
32340,0.74733603
32345,0.248845741
32664,0.038091991
32674,0.767325222
32393,0.003340131
32702,0.120981254
32411,0.062438622
33048,0.034690194
33094,0.248379022
33402,0.111655496
33413,0.757297039
33105,0.374039441
33131,0.508717299
33168,0.648022056
33460,0.756237149
33461,0.3256841
33473,0.03032092
33180,0.033153251
33214,0.36572668
33219,0.560922682
33226,0.278173745
32929,0.081968166
32934,0.03032092
33241,0.511602342
41842,0.483323872
42495,0.315989792
42807,0.228628859
42808,0.755988777
42810,0.653979361
43122,0.757283449
44100,0.036240261
44411,0.90807569
44418,0.41646716
45388,0.356927067
45394,0.087871522
45399,0.189190298
41541,0.036240261
41866,0.039540753
41875,0.35699746
42189,0.128933161
42196,0.874986291
42517,0.022528334
42521,0.189505562
42829,0.033153251
43477,0.091798715
44119,0.03310084
44755,0.343081921
45407,0.192549944
45414,0.050040551
40586,0.066309929
40917,0.03032092
41572,0.539715827
41889,0.258812606
41891,0.656905711
41897,0.0934745
42202,0.418901145
42216,0.036240261
42539,0.806022882
42855,0.371525586
43173,0.741177619
43482,0.03032092
43486,0.204327196
43487,0.857062578
43803,0.037773971
44131,0.122096077
44453,0.693002701
44776,0.076669589
45103,0.522263944
45436,0.267625034
40614,0.299608916
40937,0.570425272
41272,0.107610129
41274,0.892218113
41586,0.579251766
41591,0.075193249
41595,0.376315355
42237,0.616879642
70257,0.057220332
75682,0.129837185
76004,0.501373827
72500,0.137090489
72817,0.025976455
73461,0.460654348
73785,0.314938992
73795,0.485247523
73796,0.872537792
74105,0.044892617
74116,0.029193247
74435,0.290140033
74743,0.196754783
75071,0.078067183
75709,0.127509475
73477,0.61142689
73483,0.438699841
73798,0.946333766
74125,0.233024865
74128,0.025195537
74450,0.527355373
74769,0.184775844
74774,0.407226831
75085,0.637124896
75089,0.03310084
75406,0.373840481
76057,0.791505337
76374,0.461941749
76376,0.439507186
71902,0.033153251
71903,0.910301626
72549,0.036240261
72550,0.532574296
73179,0.080821864
74466,0.036240261
77547,0.450177372
22773,0.726861298
22469,0.039540753
22779,0.862996936
22795,0.03310084
22796,0.26072973
22482,0.445096642
22487,0.619561255
22491,0.51560843
22817,0.824205697
22216,0.797130466
22537,0.039540753
22542,0.469760239
22556,0.835999429
22568,0.031276409
22261,0.537828386
22266,0.475787789
22274,0.168873057
22584,0.903189003
22281,0.388890803
22618,0.394449532
22312,0.070090905
22329,0.039540753
22643,0.786925614
22959,0.612839878
23280,0.653431833
22996,0.465733856
22997,0.72167778
23315,0.212086171
23033,0.03032092
23455,0.304188251
23339,0.493161261
23371,0.343878627
23080,0.254346639
23384,0.862455785
23101,0.221531704
23118,0.218521342
23400,0.161329776
23139,0.069350831
22850,0.148958787
22881,0.16929625
22891,0.096865922
32071,0.86846298
32076,0.760695279
31775,0.039540753
32743,0.016984601
32438,0.62965709
32443,0.571147025
45011,0.505625069
45327,0.305710584
45332,0.163415641
45334,0.196206331
40520,0.051152598
40846,0.03310084
41159,0.038042523
41489,0.515881538
41807,0.445397526
41813,0.053645886
42128,0.9714607
42450,0.399491906
43406,0.235703245
43411,0.236083195
43417,0.594339728
43726,0.655669928
45024,0.033153251
40853,0.087624356
41510,0.485607862
41514,0.076692633
41832,0.069080234
41838,0.082524858
42156,0.036240261
42475,0.045274626
42798,0.589771926
43107,0.760530412
43111,0.03032092
43120,0.380297065
43121,0.03310084
43422,0.805168986
44070,0.73197031
45042,0.03032092
40546,0.777697802
41522,0.03032092
54649,0.325048029
54650,0.033153251
54973,0.895685613
54986,0.913540542
55300,0.522042751
55306,0.456320345
55617,0.03310084
55619,0.534278691
51440,0.180940643
51442,0.01693848
51443,0.720985055
51772,0.449869096
52104,0.03032092
52424,0.03032092
52434,0.233366027
53069,0.068119034
54025,0.410131335
54362,0.125142619
54674,0.209061325
54678,0.03032092
54995,0.815826058
55314,0.507436574
55322,0.928379416
55639,0.893523514
55644,0.546369791
51135,0.03032092
51462,0.03032092
51466,0.262304753
52123,0.168696567
52456,0.03032092
52776,0.03032092
53090,0.102077283
53095,0.61099124
53407,0.036240261
53729,0.242051631
53735,0.033153251
54047,0.19376868
54692,0.036240261
55017,0.220651761
55020,0.620911002
55027,0.046766158
55028,0.467368573
55657,0.407116503
55660,0.627173066
50841,0.827361882
50846,0.06561505
52143,0.276974618
53436,0.56166929
53758,0.030439315
54064,0.628322244
54073,0.472723007
54395,0.045091193
54397,0.930138767
54402,0.036240261
55048,0.03679093
55358,0.036240261
55678,0.539454818
50858,0.042113632
51181,0.070408083
66118,0.838611424
66125,0.103850693
61671,0.526991427
62299,0.039540753
62613,0.306356877
63253,0.956240118
63255,0.778012514
63577,0.304089665
63580,0.074679807
63586,0.05790348
64217,0.781485975
64223,0.314525425
64226,0.629355073
64855,0.908136547
65189,0.271327078
65497,0.033153251
65816,0.080599181
61368,0.987356782
61994,0.033153251
61996,0.694715858
62010,0.03032092
62960,0.036240261
62961,0.795306325
63288,0.206268877
63596,0.204875231
64558,0.128501505
64562,0.021021718
64882,0.164780244
65210,0.371608973
66156,0.561539054
61705,0.741912961
62026,0.298493326
62348,0.086289674
62656,0.016058883
62665,0.505688906
62974,0.014490717
62988,0.077088706
63295,0.182711408
63297,0.491814345
63305,0.476172656
63624,0.079678647
64895,0.68297857
65216,0.289214313
65228,0.673853159
65863,0.258957565
65870,0.039540753
61084,0.046771355
61716,0.310413897
62686,0.03032092
62689,0.590688288
62692,0.717468202
63319,0.825574338
68020,0.642031014
68337,0.095113352
68660,0.10825444
68673,0.658089042
68977,0.328705698
69297,0.03310084
69306,0.053816892
54522,0.039540753
54848,0.287068337
55154,0.482429296
55163,0.03032092
55165,0.756067276
55805,0.039540753
55808,0.425305128
50990,0.118721388
51641,0.148395836
51964,0.064639278
52607,0.033153251
52608,0.180024192
52924,0.260787249
52934,0.605004728
53253,0.705062747
53262,0.641768456
53902,0.282660037
54205,0.135974601
54208,0.067459561
54218,0.504488885
54861,0.382519901
54862,0.179078475
51001,0.853166163
61152,0.405920565
61155,0.64430058
61162,0.305422395
61793,0.029197546
61799,0.672847509
62127,0.03032092
62754,0.033153251
63078,0.82008481
64035,0.685487747
64048,0.317586005
64688,0.546887219
65010,0.128116548
65314,0.087888323
65329,0.611788273
65635,0.086974122
65645,0.339727521
65957,0.264724195
65960,0.981435716
65965,0.03310084
61179,0.386575639
61511,0.379656792
61819,0.674922109
61827,0.540845692
63422,0.027009558
63739,0.349983007
63744,0.662717998
63751,0.035615686
64376,0.822466433
64379,0.296063691
45499,0.039540753
40673,0.453428864
40992,0.811982095
40998,0.464310467
41318,0.167407319
41327,0.03310084
41966,0.534727156
41975,0.523908257
42292,0.03032092
43574,0.142325222
44213,0.033153251
44548,0.017246285
44861,0.773813784
44864,0.423171461
45185,0.458168238
45187,0.03032092
45513,0.311778218
45520,0.890477717
40695,0.070310347
40705,0.63166362
54147,0.181260273
54479,0.133527398
54789,0.033153251
55127,0.11791382
55753,0.03032092
